Washington;John
Harrison;Benjamin
Lincoln;Richard
Johnson;Benjamin
Wilson;Woodrow
Washington;Harry
McKinley;Theodore
Truman;Herbert
Harrison;James
Washington;Benjamin
Harrison;Grover
Fillmore;Ronald
Monroe;Abraham
Taylor;James
Truman;Zachary
McKinley;Franklin
Polk;Abraham
Carter;Herbert
Kennedy;Martin
Arthur;Martin
Adams;Warren
Hayes;Benjamin
Polk;Franklin
Washington;Benjamin
Roosevelt;George
Harrison;Ulysses
Truman;Harry
Wilson;Benjamin
Van Buren;Harry
Monroe;Theodore
Johnson;Millard
Hoover;Theodore
Nixon;Grover
Ford;Thomas
Polk;George
Wilson;John
Jackson;James
Kennedy;Chester
Taft;John
Harrison;Martin
Quincy;George
Kennedy;Martin
Jackson;Woodrow
Eisenhower;Herbert
Polk;Richard
Garfield;Franklin
Quincy;Herbert
Taylor;Grover
Taft;Harry
Taft;Zachary
Fillmore;Abraham
Grant;Lyndon
Quincy;Harry
Eisenhower;Ronald
Tyler;Warren
Reagan;Martin
Carter;John
Tyler;Martin
Jefferson;Andrew
Monroe;Andrew
Eisenhower;Martin
Adams;Ulysses
Roosevelt;Martin
Arthur;Warren
Quincy;James
Polk;John
Fillmore;John
Truman;Jimmy
Adams;Theodore
Jefferson;Jimmy
Harding;Warren
Polk;Thomas
Johnson;Richard
Roosevelt;Rutherford
Hoover;Millard
Arthur;Woodrow
Eisenhower;Richard
Monroe;Franklin
Kennedy;Warren
Pierce;Theodore
Arthur;Grover
Harrison;Dwight
Johnson;Rutherford
Harrison;Rutherford
Nixon;William
McKinley;Bill
Van Buren;Dwight
McKinley;Lyndon
Johnson;Millard
Polk;James
Johnson;Dwight
Pierce;Millard
Buchanan;Richard
Roosevelt;Gerald
Roosevelt;James
Jackson;Millard
Reagan;Franklin
Cleveland;Bill
Hayes;Franklin
Arthur;Ronald
