Nom;Prenom
Adams;Grover
Adams;Gerald
Adams;Ronald
Adams;Ulysses
Adams;Warren
Arthur;George
Arthur;Lyndon
Arthur;Thomas
Buchanan;Ulysses
Buchanan;Benjamin
Carter;Franklin
Cleveland;John
Cleveland;John
Clinton;Harry
Clinton;Andrew
Coolidge;John
Coolidge;John
Coolidge;Ronald
Eisenhower;Dwight
Eisenhower;Abraham
Eisenhower;Benjamin
Fillmore;Chester
Ford;Herbert
Ford;Jimmy
Garfield;James
Garfield;Chester
Garfield;Bill
Garfield;Grover
Grant;Millard
Grant;Millard
Grant;Richard
Harding;Martin
Harding;Martin
Harding;Rutherford
Harrison;James
Harrison;Millard
Harrison;Chester
Harrison;Benjamin
Hayes;Herbert
Hayes;James
Hoover;Ronald
Hoover;Gerald
Jackson;James
Jackson;Herbert
Jackson;Herbert
Johnson;Benjamin
Johnson;Gerald
Johnson;Richard
Johnson;Thomas
Johnson;Millard
Johnson;Chester
Kennedy;Calvin
Lincoln;Martin
Madison;Dwight
Madison;Millard
Madison;Franklin
Madison;Harry
Madison;William
McKinley;John
Monroe;Abraham
Monroe;Zachary
Monroe;Lyndon
Nixon;Millard
Pierce;Rutherford
Pierce;Lyndon
Pierce;Dwight
Pierce;Richard
Polk;George
Polk;Andrew
Polk;Gerald
Reagan;Millard
Reagan;John
Reagan;Franklin
Roosevelt;Rutherford
Roosevelt;Calvin
Roosevelt;Martin
Roosevelt;Bill
Roosevelt;George
Roosevelt;Herbert
Roosevelt;Jimmy
Roosevelt;Abraham
Taft;James
Taylor;Richard
Truman;Chester
Truman;Rutherford
Truman;Andrew
Truman;Richard
Truman;Lyndon
Truman;Franklin
Tyler;Andrew
Tyler;Richard
Tyler;Rutherford
Van Buren;Ulysses
Van Buren;Herbert
Van Buren;Zachary
Washington;Martin
Washington;Benjamin
Washington;Theodore
Wilson;Herbert
Wilson;Jimmy
